t_a_x_imu,a_x_imu,t_a_y_imu,a_y_imu,t_a_z_imu,a_z_imu,t_ang_vel_x,ang_vel_x,t_ang_vel_y,ang_vel_y,t_ang_vel_z,ang_vel_z,t_mag_x,mag_x,t_mag_y,mag_y,t_mag_z,mag_z
181.00874,-23.983248,181.00068,-4.979064,181.00158,-10.922904,181.00247,102.06000000000002,181.00337,2291.17,181.00426,-39.13,181.00516,-0.38332,181.00606,0.21391999999999997,181.00695,0.27299999999999996
181.02666,-23.983248,181.00964,-4.583052,181.01054,-11.701752,181.01143,-56.56,181.01233,2291.17,181.01322,12.39,181.01412,-0.38332,181.01502,0.21391999999999997,181.01591,0.27299999999999996
181.03562,-23.983248,181.02756,-5.252832,181.02846,-12.01578,181.02935,18.48,181.03025,2291.17,181.03114,-3.3600000000000003,181.03204,-0.5063799999999999,181.03293,0.19782,181.03383,-0.20439999999999997
181.04458,-23.983248,181.03652,-5.309928,181.03742,-11.094924,181.03831,38.50000000000001,181.03921,2291.17,181.0401,-34.93000000000001,181.041,-0.17234,181.04189,0.19684,181.04279,-0.13398
181.05354,-23.983248,181.04548,-4.857552,181.04638,-11.163732,181.04727,196.07000000000002,181.04817,2291.17,181.04906,-33.040000000000006,181.04996,-0.17234,181.05085,0.19684,181.05175,-0.13398
181.07146,-23.983248,181.05444,-4.868532,181.05534,-11.818872,181.05623,119.98000000000002,181.05713,2291.17,181.05802,-14.070000000000002,181.05892,0.00896,181.05981,0.20733999999999997,181.06071,0.13999999999999999
181.08042,-23.983248,181.07235,-4.941732,181.07325,-11.789592,181.07415,-48.230000000000004,181.07504,2291.17,181.07594,-34.580000000000005,181.07683,-0.17751999999999998,181.07773,0.2128,181.07863,0.30855999999999995
181.08938,-23.983248,181.08131,-4.863408,181.08221,-11.53998,181.08311,37.03,181.084,2291.17,181.0849,-7.3500000000000005,181.08579,-0.5143599999999999,181.08669,0.20901999999999998,181.08759,0.18689999999999998
181.09834,-23.983248,181.09027,-4.389072,181.09117,-10.813104000000001,181.09207,72.87,181.09296,2291.17,181.09386,-138.81,181.09475,-0.62076,181.09565,0.19893999999999998,181.09655,-0.09576
181.11626,-23.983248,181.09923,-4.8590160000000004,181.10013,-10.967556,181.10103,63.910000000000004,181.10192,2291.17,181.10282,-19.53,181.10371,-0.62076,181.10461,0.19893999999999998,181.10551,-0.09576
181.12522,-23.983248,181.11715,-4.8370560000000005,181.11805,-11.127864,181.11895,20.930000000000003,181.11984,2291.17,181.12074,-31.150000000000002,181.12163,-0.06999999999999999,181.12253,0.20145999999999997,181.12343,-0.05236
181.13418,-23.983248,181.12611,-4.503996,181.12701,-11.37162,181.12791,59.080000000000005,181.1288,2291.17,181.1297,55.93000000000001,181.13059,-0.02072,181.13149,0.21014,181.13239,0.23057999999999998
181.14314,-23.983248,181.13507,-4.938804,181.13597,-11.826924,181.13687,-100.52000000000001,181.13776,2291.17,181.13866,0.42000000000000004,181.13955,-0.02072,181.14045,0.21014,181.14135,0.23057999999999998
181.16106,-23.983248,181.14403,-4.775568,181.14493,-11.685648,181.14583,14.840000000000002,181.14672,2291.17,181.14762,-30.94,181.14851,-0.29651999999999995,181.14941,0.21097999999999997,181.15031,0.30295999999999995
181.17002,-23.983248,181.16196,-5.09838,181.16285,-10.726728,181.16375,79.17,181.16464,2291.17,181.16554,-18.48,181.16644,-0.58632,181.16733,0.20509999999999998,181.16823,0.09702
181.17898,-23.983248,181.17091,-4.834128,181.17181,-10.930956,181.17271,71.89,181.1736,2291.17,181.1745,-6.23,181.1754,-0.5737199999999999,181.17629,0.19698,181.17719,-0.16183999999999998
181.18794,-23.983248,181.17987,-4.768248,181.18077,-10.923636,181.18167,-25.340000000000003,181.18256,2291.17,181.18346,1.05,181.18436,-0.2723,181.18525,0.20006,181.18615,-0.18689999999999998
181.20586,-23.983248,181.18884,-4.581588,181.18973,-10.353408,181.19063,-5.180000000000001,181.19152,2291.17,181.19242,3.2900000000000005,181.19332,-0.01372,181.19421,0.20958,181.19511,0.0406
181.21482,-23.983248,181.20676,-4.704564,181.20765,-11.141772,181.20855,-56.7,181.20944,2291.17,181.21034,14.560000000000002,181.21123,-0.07937999999999999,181.21213,0.21294,181.21303,0.27902
181.22378,-23.983248,181.21571,-4.617456,181.21661,-10.135272,181.21751,75.46000000000001,181.2184,2291.17,181.2193,-22.820000000000004,181.22019,-0.39536,181.22109,0.21223999999999998,181.22199,0.26837999999999995
