t,framecounter
181.00023,23119.0
181.00068,23120.0
181.00113,23121.0
181.00157,23122.0
181.00202,23123.0
181.00247,23124.0
181.00292,23125.0
181.00337,23126.0
181.00381,23127.0
181.00426,23128.0
181.00471,23129.0
181.00516,23130.0
181.00561,23131.0
181.00606,23132.0
181.0065,23133.0
181.00695,23134.0
181.0074,23135.0
181.00785,23136.0
181.00829,23137.0
181.00874,23138.0
181.00919,23139.0
181.00964,23140.0
181.01009,23141.0
181.01054,23142.0
181.01098,23143.0
181.01143,23144.0
181.01188,23145.0
181.01233,23146.0
181.01277,23147.0
181.01322,23148.0
181.01367,23149.0
181.01412,23150.0
181.01457,23151.0
181.01502,23152.0
181.01546,23153.0
181.01591,23154.0
181.01636,23155.0
181.01681,23156.0
181.01725,23157.0
181.0177,23158.0
181.01815,23159.0
181.0186,23160.0
181.01905,23161.0
181.0195,23162.0
181.01994,23163.0
181.02039,23164.0
181.02084,23165.0
181.02129,23166.0
181.02173,23167.0
181.02218,23168.0
181.02263,23169.0
181.02308,23170.0
181.02353,23171.0
181.02397,23172.0
181.02442,23173.0
181.02487,23174.0
181.02532,23175.0
181.02577,23176.0
181.02621,23177.0
181.02666,23178.0
181.02711,23179.0
181.02756,23180.0
181.02801,23181.0
181.02846,23182.0
181.0289,23183.0
181.02935,23184.0
181.0298,23185.0
181.03025,23186.0
181.03069,23187.0
181.03114,23188.0
181.03159,23189.0
181.03204,23190.0
181.03249,23191.0
181.03293,23192.0
181.03338,23193.0
181.03383,23194.0
181.03428,23195.0
181.03473,23196.0
181.03517,23197.0
181.03562,23198.0
181.03607,23199.0
181.03652,23200.0
181.03697,23201.0
181.03742,23202.0
181.03786,23203.0
181.03831,23204.0
181.03876,23205.0
181.03921,23206.0
181.03965,23207.0
181.0401,23208.0
181.04055,23209.0
181.041,23210.0
181.04145,23211.0
181.04189,23212.0
181.04234,23213.0
181.04279,23214.0
181.04324,23215.0
181.04369,23216.0
181.04413,23217.0
181.04458,23218.0
181.04503,23219.0
181.04548,23220.0
181.04593,23221.0
181.04637,23222.0
181.04682,23223.0
181.04727,23224.0
181.04772,23225.0
181.04817,23226.0
181.04862,23227.0
181.04906,23228.0
181.04951,23229.0
181.04996,23230.0
181.05041,23231.0
181.05085,23232.0
181.0513,23233.0
181.05175,23234.0
181.0522,23235.0
181.05265,23236.0
181.05309,23237.0
181.05354,23238.0
181.05399,23239.0
181.05444,23240.0
181.05489,23241.0
181.05534,23242.0
181.05578,23243.0
181.05623,23244.0
181.05668,23245.0
